Created At,Screen Name,Tweet Text
Thu Feb 29 14:59:59 +0000 2024,NozomiNirei,#Fes蓮ノ空2月度ライブ  ありがとうございました！！  それぞれのスクールアイドルのかたちが表現された、とても素敵なライブでした✨ 瑠璃乃ちゃん、提案してくれてありがとうね☺️  💛かほめぐ♡じぇらーと🤍のマニフェストに賛成の方は、ぜひかほめぐ党に1票を！！
Wed Feb 28 13:14:01 +0000 2024,NozomiNirei,バーチャルスクールアイドルプロジェクト、告知から今日で2年。 台本持つ手も声も震えてたなぁ… あの頃より成長できてるかな？ できてるといいな🌼
Mon Feb 26 14:44:06 +0000 2024,NozomiNirei,幸せ- ̗̀(˶'ᵕ'˶) ̖́- https://t.co/Itz1fVAZ3e
Sun Feb 25 14:00:55 +0000 2024,NozomiNirei,#With蓮ノ空 ありがとうございました！🍨  シャッフルユニットで挑む2月度Fes×LIVE！ 楽しみだね☺️💕  梢センパイ、おかえりなさい💚
Fri Feb 23 14:04:17 +0000 2024,NozomiNirei,#せーはす  私たちのFes×LIVEお気に入りシーンです！💐  ちなみに、DOLLCHESTRAで好きなのは 「Tragic Drops」☔️ ふたりのパフォーマンスと、歌詞とリンクした照明演出が最高にカッコいいです✨  もし良ければ、皆さんの好きポイントも教えてください☺️
Thu Feb 22 14:59:47 +0000 2024,NozomiNirei,にゃあ
Wed Feb 21 03:10:20 +0000 2024,NozomiNirei,事務所のインスタストーリーに載せていただいた、全身バージョンのお写真です！☃️ https://t.co/H5BCLDiBNw
Mon Feb 19 06:01:44 +0000 2024,NozomiNirei,この度 #週刊ヤングジャンプ さんと #ウルトラジャンプ さんに、ソログラビアを掲載していただくことになりました‼︎  初めてのソロ撮影にちょっと緊張しつつ、凄く綺麗な青空の下で雪遊び…とても楽しかったです！❄️ 限界突破できてるだろうか…？😳  ぜひチェックしてみてくださると嬉しいです！🌼
Sun Feb 18 14:25:01 +0000 2024,NozomiNirei,#リンクラ生放送  ありがとうございました！  楽しみな情報が盛りだくさんでしたね！ 蓮ノ空のこと好き好きクラブの皆さんのおかげで、50万ダウンロードも突破✨ 本当にありがとうございます🥲  #蓮ノ空アイカツコラボ 、ユニット甲子園、2ndライブツアー…全部わくわく！！💗 #蓮ノ空美術部 https://t.co/fMLS7Pbpmf
Fri Feb 16 12:55:44 +0000 2024,NozomiNirei,映画観ながら食べてます☺️ おいしい！！！ https://t.co/n1PC5TH1vB
Wed Feb 14 13:37:21 +0000 2024,NozomiNirei,「Special Thanks /青とシャボン/ミルク」 本日発売致しました！🪷  皆さんへの「ありがとう」がたくさん詰まった楽曲たちとなっています✨  「Special Thanks」は花帆ちゃんが初めて1人で作詞した曲。 ぜひ聴いてくださると嬉しいです☺️ #蓮ノ空 #lovelive
Wed Feb 14 12:36:33 +0000 2024,NozomiNirei,花帆ちゃんが甘いものいっぱい食べてねって言ってたから、今日はいっぱいチョコレート食べます🍫 ハッピーバレンタイン！(*´˘`*)♥ https://t.co/I38elVEBr7
Wed Feb 14 04:18:22 +0000 2024,NozomiNirei,私も大好きっっっ！！！(♡´▽`♡)💝
Mon Feb 12 14:32:23 +0000 2024,NozomiNirei,☀️🪽🍨のんびりお喋り、楽しい時間をありがとう☺️ #With蓮ノ空
Mon Feb 12 08:59:57 +0000 2024,NozomiNirei,こなちと一緒にSUBWAYとメロンパン食べました🍞
Sun Feb 11 13:42:09 +0000 2024,NozomiNirei,早く生雪見だいふく食べたい…(*´﹃`*)
Sat Feb 10 10:02:08 +0000 2024,NozomiNirei,お披露目配信から、今日で1年が経ちました🪷 早いなぁ… 生放送での緊張にも、あの時から大分慣れてきた気がします(⑉･ ･⑉)  改めて、いつも応援してくださり本当にありがとうございます！ これからの日々も、一歩一歩、私たちと一緒に歩んでくださると嬉しいです🐰🧡
Fri Feb 09 08:28:54 +0000 2024,NozomiNirei,声優グランプリ3月号 発売致しました！！💗  ユニット衣装でのお写真に加えて、先輩方との対談も掲載していただいております…！ ぜひゲットしてくださいね☺️  ユニット甲子園、頑張るぞー！ よろしくお願いします💐 #lovelive
Wed Feb 07 12:19:09 +0000 2024,NozomiNirei,雪ひよこ製造機で遊んでみたい🐥
Mon Feb 05 12:29:51 +0000 2024,NozomiNirei,🐰かほめぐ♡じぇらーと🪽  ぜひぜひ覚えてね♪ 慈センパイから“可愛い”をいっぱい学ぶんだ…！！ #With蓮ノ空
Sun Feb 04 13:25:13 +0000 2024,NozomiNirei,昨日、限定公開が終了致しました！ 短期間でしたが、たくさんご視聴いただけたようで嬉しいです☺️  改めて、 【蓮ノ空のこと好き好きクラブの皆さん】 になってくれて、本当にありがとうございます🪷
Sat Feb 03 14:30:43 +0000 2024,NozomiNirei,🤍💛！！  実はフィーリングが結構合うふたり…☺️ めぐ党の皆さん！よろしくね✨ #With蓮ノ空
Fri Feb 02 12:18:22 +0000 2024,NozomiNirei,#せーはす  いつもお世話になっているういさんに、感謝の気持ちを込めてお菓子作り！！💝🍎  心の声ダダ漏れでずーっとごにょごにょ言ってますが、なんとか頑張りました…！  改めて ういさん、いつもありがとう(*ˊᵕˋ*)💕
Fri Feb 02 12:17:22 +0000 2024,NozomiNirei,そして！ 声優グランプリ3月号をTSUTAYAさんでご購入いただいた際のブロマイドも公開されています！  ソロでのブロマイドは初めてなのでドキドキ…😳 ぜひぜひこちらもよろしくお願いします！🌼 #lovelive #蓮ノ空 #スリーズブーケ
Fri Feb 02 12:17:04 +0000 2024,NozomiNirei,2月8日(木)発売の、声優グランプリ3月号の表紙が解禁されました！  『LoveLive! Series Presents ユニット甲子園2024』ということで、スリーズブーケとして水彩世界の衣装です💐🧡  ユニット衣装姿の先輩方が尊くて…撮影は緊張しっぱなしでしたが、とっても楽しくて幸せでした！😊 #lovelive
Thu Feb 01 12:41:42 +0000 2024,NozomiNirei,#にれいの日  今日は2/1(201)でにれいの日！！  …って、応援してくださる皆さんがたくさんメッセージをくれるのが嬉しくて、読みながらニコニコです(〃`𓎟´〃) こちらこそ、いつもありがとう🌼✨ https://t.co/Eqw8U30sDQ
Wed Jan 31 14:20:15 +0000 2024,NozomiNirei,🪷Special Thanks LIVE🪷 #Fes蓮ノ空at石川県立図書館  花帆ちゃんらしい、直球な歌詞。 ありがとうの気持ちが、言葉から、歌から、パフォーマンスから、たくさん届いていたら嬉しいです💐  “一緒に 花咲こうね！！”
Wed Jan 31 01:34:45 +0000 2024,NozomiNirei,なっすちゃんと一緒に、超ときめき♡宣伝部さんのライブを観に行かせていただきました‼︎💜 皆さんのキラキラ笑顔、パワフルな歌とダンス…全てが“可愛い”で埋め尽くされていました…！💗  本当にありがとうございました！！ #行くぜとき宣横アリ https://t.co/qKOf6MPYt3
Mon Jan 29 13:54:10 +0000 2024,NozomiNirei,お姉ちゃん！！🐓🐥 #With蓮ノ空 瑠璃乃ちゃんナイスだよありがとう
Fri Jan 26 14:38:32 +0000 2024,NozomiNirei,#せーはす みらぱ尊い🩷🤍 かんちゃんが見せてくれたシール手帳可愛いかった(*ˊᵕˋ*) こなちにスキーとスノボ教えてもらいたいな❄️  次回はお料理…！
Wed Jan 24 13:47:49 +0000 2024,NozomiNirei,メリークリスマス！！🎄🎁 #蓮ノ空遅すぎクリスマス
Tue Jan 23 13:52:08 +0000 2024,NozomiNirei,パモ！！ https://t.co/pRDXKWaNGV
Tue Jan 23 07:03:27 +0000 2024,NozomiNirei,花帆ちゃん…！ かっこつけすぎちゃったね…！！  でも花帆ちゃんの、梢センパイの隣に並び立つために成長しなきゃって行動を起こせるところ、本当に凄いと思うよ☺️ 沙知センパイ、ありがとうございます✨
Sun Jan 21 13:43:53 +0000 2024,NozomiNirei,会えました🐰💐 https://t.co/6CHtjXHPdZ
Sun Jan 21 13:43:18 +0000 2024,NozomiNirei,セトリ…💫👏🥲
Fri Jan 19 13:21:04 +0000 2024,NozomiNirei,琴子ちゃんいつもお返事してくれてありがとうね❤️ 会話の輪に入るの下手なうえに、なんか心の声も漏れちゃうのよね…  みんなに届くように発声練習頑張るっ！！  なっすちゃん前髪ありもなしも可愛い💙
Fri Jan 19 02:54:47 +0000 2024,NozomiNirei,ふたりとも可愛い…！！🐰⏰🍛
Wed Jan 17 14:43:17 +0000 2024,NozomiNirei,「Link to the FUTURE 」 蓮ノ空女学院スクールアイドルクラブの1stシングルが、遂に発売致しました！  6人の、3ユニットの、そして皆さんとの繋がりを感じられる作品となっています🪷 ジャケットもとても可愛い…💗  ぜひたくさん聴いていただけますと嬉しいです☺️ #蓮ノ空
Mon Jan 15 12:48:09 +0000 2024,NozomiNirei,今日はありがとう！ 楽しかったね！！⏰🐰
Mon Jan 15 12:47:08 +0000 2024,NozomiNirei,さやかちゃんさやかちゃん！
Sun Jan 14 15:09:52 +0000 2024,NozomiNirei,🐈🩵 https://t.co/ThOiczXbo0
Sat Jan 13 13:08:08 +0000 2024,NozomiNirei,さやかちゃんお誕生日おめでとう！！💙🎂⏰  努力を怠らず、何事にも真面目に取り組むさやかちゃんを尊敬しています✨ 素敵な1年になりますように！ #With蓮ノ空
Fri Jan 12 13:36:35 +0000 2024,NozomiNirei,RT @hasunosora_SIC: 【コラボ情報】 1月13日(土)より、『#GiGO コラボカフェ ラブライブ！蓮ノ空女学院スクールアイドルクラブ』の開催が決定しました！  描き下ろしイラストを使用したオリジナルグッズが登場✨ グッズの委託通信販売も実施いたします📱  詳…
Fri Jan 12 13:36:09 +0000 2024,NozomiNirei,RT @GiGOcafe_aki3: 1月13日(土)より、『GiGO コラボカフェ ラブライブ！蓮ノ空女学院スクールアイドルクラブ』の開催が決定しました🎊  描き下ろしイラストを使用した#GiGO コラボカフェオリジナルグッズが登場❣  グッズの委託通信販売も実施いたします📱…
Fri Jan 12 13:27:31 +0000 2024,NozomiNirei,明日1/13(土)〜開催の  『GiGO コラボカフェ ラブライブ！蓮ノ空女学院スクールアイドルクラブ』 に6人で行ってきました！🪷  私が頂いたのは、花帆ちゃんドリンクと私と君の“好き”を乗せたパフェ！ どちらもおいしかった…💐  サインなども描かせていただきました！ ぜひ遊びに来てね！🐰 #GiGO https://t.co/cqlAmHWll0
Thu Jan 11 14:22:58 +0000 2024,NozomiNirei,新年最初のWith×MEETS、ありがとうございました！  決意新たに、ここからまた一歩ずつ歩んでいく蓮ノ空女学院スクールアイドルクラブを、ぜひ見守っていてくださると嬉しいです☀️  #With蓮ノ空  花帆…！
Wed Jan 10 14:53:26 +0000 2024,NozomiNirei,おやすみなさい🌃
Tue Jan 09 14:02:28 +0000 2024,NozomiNirei,私は白の振袖を着ました👘 妹と紅白です！ https://t.co/QZOkzKu5bY
Mon Jan 08 12:01:11 +0000 2024,NozomiNirei,新成人の皆様、おめでとうございます！ 皆様に輝く未来が待っていることを祈っております💐
Sun Jan 07 13:13:48 +0000 2024,NozomiNirei,誰かと繋がることの難しさを、花帆ちゃんから学びました。 当たり前じゃないからこそ、繋がれた時に感じる嬉しさや楽しさ、感動を大事にしたい。 Link to the FUTURE の花帆ちゃんの言葉、ぜひ聴いてね🪷
Sat Jan 06 14:12:56 +0000 2024,NozomiNirei,誰かの笑顔の源になれるよう、少しずつでも自分にできることを頑張って参ります。
Mon Jan 01 07:32:31 +0000 2024,NozomiNirei,RT @nhk_seikatsu: 大津波警報が石川県能登地方に出ました 津波が予想される地域と高さ、時刻はこちらをご覧ください https://t.co/tz8HzpCmho とにかくすぐに逃げてください。 なりふりかまわずに逃げてください。 https://t.co/Q8A…
Mon Jan 01 07:26:24 +0000 2024,NozomiNirei,RT @nhk_seikatsu: 石川県能登地方に大津波警報が出ました 予想高さは5メートル、到達とみられます 今すぐ可能な限り高いところに逃げること！ 今すぐ逃げること！ 今すぐ逃げること！ https://t.co/tz8HzpCmho https://t.co/Ru82…
Mon Jan 01 07:25:31 +0000 2024,NozomiNirei,RT @wni_jp: 1月1日 16:10 震度6強 【石川県】石川県能登 ▶生放送で解説中  　https://t.co/jfLNaAq8qo  https://t.co/1niKCVSiPJ #地震 #防災 #減災 https://t.co/iGT8fzhZMm
Mon Jan 01 05:16:22 +0000 2024,NozomiNirei,あけましておめでとうございます☀️  初心を忘れず！今年は昨年以上に学び、挑戦し、進化して、応援してくださる皆様にたくさんの感謝と楽しいをお届けしていけるよう頑張ります！  2024年もどうぞよろしくお願いいたします！🐉
