Created At,Screen Name,Tweet Text
Sat Aug 10 10:16:05 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  メンバーの定期生配信「With×MEETS」 『恐怖！蓮ノ空怪談！』  🔔本日20:30配信！🔔  🪷出演🪷 日野下 花帆 大沢 瑠璃乃 徒町 小鈴  アプリ内の「スクールアイドルコネクト」よりご参…
Sat Aug 10 06:05:59 +0000 2024,Hayama_Fuka,本日20:30〜With×MEETSです🪷✨  どんな配信になるのか楽しみだけど…何だかサムネイルが怖そうだったな…  ぜひご覧ください！！  #With蓮ノ空
Fri Aug 09 11:10:11 +0000 2024,Hayama_Fuka,せーはす！更新されました🪷✨  今度は9人でやりたいな〜🃏  ぜひご覧ください！  #せーはす
Fri Aug 09 11:09:24 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: ✨🪷せーはす🪷✨  「せーので！はすのそら！104」#13 を公開しました🌟  ボードゲームで遊ぼう② DOLLCHESTRAがゾン嚙まをプレイ🤣  ⏬視聴はこちら https://t.co/xGgVrMd9v2  ぜひご覧ください👀…
Fri Aug 09 02:42:39 +0000 2024,Hayama_Fuka,少し遅くなったけど…  スペース・マウンテンお疲れ様でした🚀  また新しいかっこいい姿で会えるのを楽しみにしてます！！！！
Thu Aug 08 15:57:12 +0000 2024,Hayama_Fuka,RT @mygirl_official: ꧁ #MyGirl40 × My Girl Store ꧂  限定特典🎁 ⏩️#葉山風花 ブロマイド  🔻予約はコチラ https://t.co/1g1L7fmBuj https://t.co/GacYVY6UoB
Tue Aug 06 04:53:04 +0000 2024,Hayama_Fuka,8月6日　火よう日  このあいだふうかがアイス2本たべてた  みちゃった……  ピラフ  #はやまぬい家族にっき
Mon Aug 05 09:38:44 +0000 2024,Hayama_Fuka,RT @mygirl_official: ＼8月17日発売／ #MyGirl40 予約受付中📚  🔸カバー #麻倉もも #鈴原希実   🔸特集 #水瀬いのり #鬼頭明里  #小林愛香 #土屋李央 #富田美憂 #葉山風花 を知る100問100答  🔻限定特典付き https://…
Mon Aug 05 06:44:51 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  ✨メンバーの定期生配信✨ 「With×MEETS」予定表更新！  👇アプリダウンロード https://t.co/ZDvy7Jen0O  #With蓮ノ空 #蓮ノ空 #リンクラ #lovelive…
Sat Aug 03 06:04:01 +0000 2024,Hayama_Fuka,こんにちは🌱  SARASAジェルボールペン0.5で書いてみました🪼 https://t.co/2SLJlATN9V
Fri Aug 02 08:00:01 +0000 2024,Hayama_Fuka,8月2日　金よう日  8月になったよ。  そういえばこのあいだ、ぼくにそっくりな子がお店にいたよ。  ピラフ  #はやまぬい家族にっき
Thu Aug 01 03:41:58 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷蓮ノ空女学院スクールアイドルクラブ🪷  　✨104期 1st Term Fes×LIVE✨    〜TWINKLE STAR FESTIVAL!!〜  🔻YouTubeアーカイブ公開中です🔻 https://t.co/30IJ1O4k3…
Wed Jul 31 14:17:14 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  スクールアイドルステージに、 楽曲「永遠のEuphoria（104期Ver.）」を追加しました🎵  楽曲はラーニングライブにて習得することができます！  👇アプリダウンロードはこちら https:/…
Wed Jul 31 13:13:04 +0000 2024,Hayama_Fuka,蓮ノ空女学院スクールアイドルクラブの願いが叶いますように🪷  蓮ノ空のこと好き好きクラブのみなさんの願いが叶いますように🪷  徒町、2mに到達するぐらい素敵だったよ💓   #Fes蓮ノ空TSFライブ
Wed Jul 31 12:55:05 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  👘今この時代を生きてる私たちだけだから、できること。守ることから繋ぐことへ、装い新たな”伝統”をピックアップ！ 『2024 SUMMER LIMITED COLLECTION vol.6』 開催中！…
Wed Jul 31 10:03:57 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: ＼✨🪷ライブまであと1時間🪷✨／  　 　   7/31(水) 20:00開演  　  バーチャル音楽ライブ 　104期 1st Term Fes×LIVE 〜TWINKLE STAR FESTIVAL!!〜  🔻Link！Like！ラブ…
Wed Jul 31 03:20:33 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷商品情報🪷  セガより新作“寝そべり”ぬいぐるみ登場のお知らせです！  詳細はこちら⇒https://t.co/AFiyNjKlvW   #蓮ノ空 #リンクラ #lovelive https://t.co/SUXc71WBfl
Wed Jul 31 02:29:00 +0000 2024,Hayama_Fuka,本日20:00〜Fes×LIVEです🪷✨  リンクラアプリ内、YouTubeで配信がございますのでぜひご覧ください🦖
Tue Jul 30 11:17:31 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: ＼開催まであと1️⃣日／  🪷蓮ノ空女学院スクールアイドルクラブ🪷  ✨バーチャル音楽ライブ✨ 　104期 1st Term Fes×LIVE 〜TWINKLE STAR FESTIVAL!!〜  🕗日時：7/31(水) 20:00〜…
Tue Jul 30 07:20:09 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷✨スクールアイドルステージ初心者講座🪷  🔻G’sチャンネル にて公開中🔻 https://t.co/hEOdXYumaL  ・用語解説 ・カードの見方 ・スキルの系統 ・オススメ効果 ・デッキ編成 ・ステージの流れ ・カードの育成　な…
Mon Jul 29 08:00:30 +0000 2024,Hayama_Fuka,こんばんは🌱  1. 生放送初の夏制服いかがでしたか〜？☀️ 私夏制服大好きなんだよね…… なすちゃんに撮ってもらったよ📸  2. ひーちゃんと！ いつもの顎乗せ担当してきました☺︎ https://t.co/m9u8MtaDaY
Mon Jul 29 05:57:46 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: ✨#蓮ノ空メンバーキャッチコピー 募集✨  「蓮ノ空女学院スクールアイドルクラブ」のメンバーをより多くの人に知ってもらうための、各メンバーの【キャッチコピー】を募集いたします！  この後投稿される各メンバーのポストにお送りください✏️…
Mon Jul 29 05:57:39 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 📣#蓮ノ空メンバーキャッチコピー  🪷徒町 小鈴🪷のキャッチコピーを リプライに【30文字以内】で投稿してください‼️  〆切：8/12(月・祝)23:59まで  選ばれた投稿は後日Xにて発表し、 オンライン広告等で採用させていただきます…
Sun Jul 28 13:43:36 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷With×MEETSアーカイブ公開🪷  7/22(月)に配信したWith×MEETS『練習配信にチャレンジします！』のアーカイブをYouTubeに公開しました✨  ▼ご視聴はこちらから https://t.co/nTmTAj5d1z…
Sun Jul 28 13:42:54 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷蓮ノ空リンクラTikTokクラブ🪷  ✨公式TikTokアカウントが誕生✨  期間限定でWith×MEETSの切り抜き動画を中心に動画投稿していきます！  ▼▼ぜひフォローをお願いします▼▼ https://t.co/1R9HMw34z…
Sun Jul 28 13:20:36 +0000 2024,Hayama_Fuka,RT @NozomiNirei: ふー💛 #リンクラ生放送 https://t.co/g1Q0Du5L7q
Sun Jul 28 12:37:32 +0000 2024,Hayama_Fuka,#リンクラ生放送 ご覧いただきありがとうございました✨  情報盛りだくさんでしたので、少しずつチェックしてみてくださいね🪷   今日のリボンと、徒町と、トリプル徒町 https://t.co/MkVPGc1zKY
Sun Jul 28 12:29:49 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: ☀️🪷 #リンクラ生放送 🪷☀️ 　～Fes×LIVE直前！今年も熱い蓮の夏！～  本日もご参加ありがとうございました✨ 新情報もたくさん発表しました！！  ご感想は #リンクラ生放送 で教えてください！  🔻生放送アーカイブはこちら📡…
Sun Jul 28 05:00:54 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷イベント情報🪷 #蓮ノ空 女学院スクールアイドルクラブ みらくらぱーく！ラジオ公開録音 ～夏の大補習まつり～  イベントへのお便りを募集中！ からみらくら＆ゲストへのお便りをお待ちしています！  ▼おたよりはこちらから！ https:/…
Sun Jul 28 03:00:37 +0000 2024,Hayama_Fuka,🪷リンクラ生放送🪷 本日20:00〜　出演いたします！  小鈴ちゃんの夏制服キービジュアル最強すぎる🥹  ぜひご覧ください♪  #蓮ノ空 #リンクラ
Sat Jul 27 13:31:59 +0000 2024,Hayama_Fuka,RT @mygirl_official: ＼限定特典付き🎁／ #MyGirl40 8月17日発売予定🙋🏻‍♀️  楽天ブックス👉#土屋李央 ブロマイド https://t.co/yfVuqVP7GX  My Girl Store👉#葉山風花 ブロマイド https://t.co…
Sat Jul 27 12:03:49 +0000 2024,Hayama_Fuka,本日のWith×MEETSもありがとうございました🦖🏆👘  みなさんはこの夏、体調には気をつけてお過ごしくださいね〜☀️  #With蓮ノ空
Sat Jul 27 06:40:36 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: ✨7/31(水) 20:00開催✨  🪷蓮ノ空女学院スクールアイドルクラブ🪷  　バーチャル音楽ライブ 　104期 1st Term Fes×LIVE 〜TWINKLE STAR FESTIVAL!!〜  🏟️Link！Like！ラブライ…
Sat Jul 27 06:14:24 +0000 2024,Hayama_Fuka,本日20:30〜With×MEETSです🪷✨  1年生配信だぁぁぁ！！  ぜひご覧ください♪  #With蓮ノ空
Sat Jul 27 03:19:06 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  「蓮ノ空女学院スクールアイドルクラブ」の 「いま」を描く📽活動記録📽に  📔2024年度 第4話 『昔もいまも、同じ空の下』PART6～9  が追加されました！  #蓮ノ空 #リンクラ #lovel…
Fri Jul 26 08:33:28 +0000 2024,Hayama_Fuka,7月26日 金よう日  ふうかといっしょにおそうじしたよ  ほこりでくしゃみが………へ、へ  ﾍﾞｯ ｸﾞｼｮﾝ  ﾄﾞﾘｬｧｧｧ！！！！  いかめし  #はやまぬい家族にっき
Fri Jul 26 03:25:06 +0000 2024,Hayama_Fuka,こんにちは🌱  ここでみんなが気になっていた 特技のマラソンについて…  学校行事であったマラソン大会で、帰宅部なのに一桁の順位で表彰された事を言っている…  持久走は一周1分〜1分30秒で走るようにしていた…  (´･Д･)」ここだけの話だよ
Thu Jul 25 07:25:42 +0000 2024,Hayama_Fuka,声優グランプリにて掲載していただいた際に描いていた絵です✏️  ゴンザレス師匠がそれぞれの髪型にヘアアレンジ💇 https://t.co/17VjcmTlrk
Thu Jul 25 06:37:28 +0000 2024,Hayama_Fuka,みなさん、ご協力いただきありがとうございます🫶  ネットも以前から見ていたのですが、コラージュ動画を撮っている方のような可愛いものやオシャレなものが見つからず困っていました…  お気に入りのを見つけたので購入してみます🗒️ またコラージュできたら載せるね！
Wed Jul 24 12:10:16 +0000 2024,Hayama_Fuka,こんばんは🌱  2〜4リングのバインダーとそれ専用のノートを探しています🗒️ 自分の足で行けるお店では良いのが見つからず…  大きさは小さいやつ！さっとメモ取る時ぐらいの大きさって言えば伝わる…？  コラージュをしたくて至急探しております！！  おすすめして欲しいです（ ;  ; ）
Wed Jul 24 10:21:49 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷蓮ノ空女学院スクールアイドルクラブ🪷  ✨バーチャル音楽ライブ✨ 　104期 1st Term Fes×LIVE 〜TWINKLE STAR FESTIVAL!!〜  🕗日時：7/31(水) 20:00〜 🏟️場所：Link！Like！…
Wed Jul 24 04:55:14 +0000 2024,Hayama_Fuka,7月24日　水曜日  暑いから梅干し食べたいなぁ〜  コシヒカリ  (この子の本当のキャラクター名は 「のりおにぎり」です🍙はやま家の子としてお名前をつけています)  #はやまぬい家族にっき
Mon Jul 22 14:33:20 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷104期 「ラブライブ！シリーズ」カバー🪷  『ラブライブ！サンシャイン!!』より、 Aqours「Daydream Warrior」 DOLLCHESTRAが歌ってみた  🔻YouTubeに公開しました🔻 https://t.co/1…
Mon Jul 22 12:35:59 +0000 2024,Hayama_Fuka,本日のWith×MEETSもご覧いただきありがとうございました🦖🏆  吟子ちゃんが頑張っている間に、2人が今できる練習を！ みんな頑張り屋さんだねぇ🥹  #With蓮ノ空
Mon Jul 22 10:46:56 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  メンバーの定期生配信「With×MEETS」 『練習配信にチャレンジします！』  🔔本日21:00配信！🔔  🪷出演🪷 徒町 小鈴 安養寺 姫芽  アプリ内の「スクールアイドルコネクト」よりご参加く…
Mon Jul 22 10:44:00 +0000 2024,Hayama_Fuka,RT @mygirl_official: ／ #MyGirl40 My Girl Store限定特典 ⏩️#葉山風花 ブロマイド ＼  🔥絵柄解禁🔥 ご予約はお忘れなく🙋🏻‍♀️ 👉https://t.co/1g1L7fmBuj https://t.co/8jpnL3uZ2d
Mon Jul 22 06:11:54 +0000 2024,Hayama_Fuka,本日21:00からです🪷  いつもと少し時間が違いますのでお気をつけください！  #With蓮ノ空 #リンクラ
Sun Jul 21 12:15:08 +0000 2024,Hayama_Fuka,RT @mygirl_official: ꧁ #葉山風花 × #MyGirl40 ꧂  限定特典付きで予約受付中💛 気になる方はお忘れなく〜🙋🏻‍♀️ ⏩️https://t.co/1g1L7fmBuj https://t.co/KgmRSm61C0
Sun Jul 21 12:15:03 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷予告🪷  ✨104期 「ラブライブ！シリーズ」楽曲カバー✨  『ラブライブ！サンシャイン!!』より、 Aqours「Daydream Warrior」 DOLLCHESTRAが歌ってみた  7/22(月)22:30にYouTubeに公開…
Sun Jul 21 09:02:34 +0000 2024,Hayama_Fuka,コシヒカリ「ﾝｱ?」
Sun Jul 21 08:27:13 +0000 2024,Hayama_Fuka,7月21日　日曜日  明日からまた1週間がんばろうね〜  はやま  #はやまぬい家族にっき https://t.co/h5EGw32SK7
Sun Jul 21 06:31:48 +0000 2024,Hayama_Fuka,Believer生で聴けた人羨ましい…
Sun Jul 21 06:09:25 +0000 2024,Hayama_Fuka,大切に大切に…！歌わせていただきました☀️  ぜひ習得してね🎤
Sun Jul 21 06:01:46 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  🕣予告🕣 メンバーの定期生配信「With×MEETS」 『練習配信にチャレンジします！』 7/22(月) 21:00より配信✅  🪷出演🪷 徒町 小鈴 安養寺 姫芽  👇アプリダウンロードはこちら…
Sun Jul 21 03:42:19 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  スクールアイドルステージに、 カバー楽曲「Daydream Warrior」を追加しました🎵  👇アプリダウンロードはこちら https://t.co/ZDvy7JeUQm  #蓮ノ空 #リンクラ…
Sat Jul 20 13:01:14 +0000 2024,Hayama_Fuka,RT @mygirl_official: ꧁ #葉山風花 × #MyGirl40 ꧂  100問100答では こんな質問に答えてもらいました🎤  🗯️葉山家の家訓やルールは？ 🗯️初対面の人のどこを見る？ 🗯️カラオケの十八番は？ などなど  気になる方は誌面を✅ 限定特典付き…
Fri Jul 19 10:17:18 +0000 2024,Hayama_Fuka,RT @mygirl_official: ꧁ #葉山風花 × #MyGirl40 ꧂  取材では100問100答に 頑張って答えていただきました💦 お楽しみに〜💛  限定特典付きで予約受付中🛏️💤  🔸My Girl Store https://t.co/1g1L7fm3EL…
Fri Jul 19 06:16:58 +0000 2024,Hayama_Fuka,7月19日　金よう日  きのうひーちゃんとラムネのアイスをたべたよってじまんしてきたよ。  ぼくらもたべたいねっていかちゃんとおはなししたよ。  ピラフ  #はやまぬい家族にっき
Fri Jul 19 03:20:23 +0000 2024,Hayama_Fuka,こんにちは🌱  暑さに負けずに今日も頑張っていこうね〜💪
Thu Jul 18 12:12:08 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  ✨活動記録（ストーリー）✨ 104期 第4話『昔もいまも、同じ空の下』前編  大倉庫を整理していた吟子たちは、初代の蓮ノ空女学院スクールアイドルクラブの衣装を発見する。だが、いずれも修復が必要な状況…
Thu Jul 18 09:29:18 +0000 2024,Hayama_Fuka,7月18日　木よう日  このあいだカミナリがなってて  ずっとお外みてたよ  雨もいっぱいふってた  水たまりでおよげるかな？  いかめし  #はやまぬい家族にっき
Wed Jul 17 04:35:13 +0000 2024,Hayama_Fuka,"3rd シングル「Bloom the smile, Bloom the dream!」本日発売です🪷  たくさん聴いてね♪  配信も開始されましたので、各配信サービスや音楽情報チェックしてみてください✨"
Wed Jul 17 04:22:05 +0000 2024,Hayama_Fuka,"RT @hasunosora_SIC: 🪷音楽情報🪷  蓮ノ空女学院スクールアイドルクラブ  3rdシングル「Bloom the smile, Bloom the dream!」配信開始🎧🎶  ⏬各配信サービスはこちら https://t.co/RSt8LIjBQc  ⏬商品詳…"
Tue Jul 16 04:37:32 +0000 2024,Hayama_Fuka,蓮ノ空女学院スクールアイドルクラブとドン・キホーテとのコラボが開催決定いたしました🪷🛒✨  リリックビデオの他、店内放送までやっちゃうみらぱ！は天才なのかもしれない…  オリジナル商品なども是非チェックしてみてくださいね〜！
Mon Jul 15 12:42:55 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷✨このあとついに！✨🪷  　　　　　みらくらぱーく！ 　　　「ミラクルショッピング  　～ドン・キホーテのテーマ～」  🔻YouTube初公開！！！！！！ https://t.co/MpEAuG4LM9  #蓮ノ空 #リンクラ #lov…
Mon Jul 15 12:42:53 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷コラボ情報🪷 ドン・キホーテコラボ開催決定❣  オリジナル商品販売と店内放送実施🎉 リンクラではログインボーナスを実装🎊  カバー歌唱リリックビデオも公開中✨ みらくらぱーく！がド！ド！ド！っとコラボを盛り上げます♪  詳細✅  htt…
Sun Jul 14 04:14:19 +0000 2024,Hayama_Fuka,こんにちは🌱  先日めっっっっちゃかっこいいカラーリングのデルガードを発見したんですけど、自粛しました😐  あのね！全色スケルトンで！ スケルトンってなんであんなにワクワクするんだろうね…かっこよかったなぁ…  あ、それだけです( ͡° ͜ʖ ͡°)
Sun Jul 14 04:11:31 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  ☀️ #リンクラ生放送 開催決定 ☀️ 　～Fes×LIVE直前！今年も熱い蓮の夏！～  🕗生放送の日時 2024/7/28(日) 20:00〜  🔴生放送URL https://t.co/eeAB…
Sat Jul 13 06:23:49 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷蓮ノ空のリリックビデオ🪷  公式YouTubeチャンネルでは蓮ノ空のリリックビデオを公開しています⭐️  🔻音楽リリックビデオ https://t.co/ByB6Njcsvx  🔻チャンネル登録はこちら https://t.co/wFy…
Sat Jul 13 05:25:08 +0000 2024,Hayama_Fuka,こんにちは🌱 深夜帯にお騒がせいたしました☺︎  一度インタビューでもお話ししましたが、青春のほとんどがヨハネちゃんとの想い出で埋まっているぐらい大大大大大好きでして…🩶  いてもたってもいられず、日付が変わってすぐお祝いしました🎂  これからもずっと大好きです！  #津島善子誕生祭2024 https://t.co/Sj5udIUXYz
Fri Jul 12 15:00:00 +0000 2024,Hayama_Fuka,😈🩶🎂
Wed Jul 10 11:56:42 +0000 2024,Hayama_Fuka,RT @TUBEOUT: TUBEOUT! in Shanghai まで！！  あと２日〜✨✨  配信チケットはこちらから👀🌱 https://t.co/pJyGK86MuN  #TUBEOUT https://t.co/cyGgoPGfFf
Wed Jul 10 02:43:47 +0000 2024,Hayama_Fuka,☀️声優グランプリ発売日です！ とっても素敵に撮っていただきましたし、最高のロケーションでした☀️  ねぇ、ねぇ。  教科書みーせて📖 https://t.co/cdpacrJLpa
Tue Jul 09 09:31:40 +0000 2024,Hayama_Fuka,あと、ちょっとずつだけど #はやまぬい家族にっき　も更新できたらいいなと思ってるよ✏️  楽しみにしてくれてありがとう✨
Tue Jul 09 09:31:35 +0000 2024,Hayama_Fuka,こんばんは🌱  みなさんからのお手紙受け取りました🕊️  ライブの感想や、その後のみらぱラジオゲスト回の感想などたくさん書いてくださりありがとうございます🫶 ポストしてくれてた方、いつもちゃんと届いてるよ！  みんなも暑さには気をつけて過ごしてね〜！
Mon Jul 08 12:06:48 +0000 2024,Hayama_Fuka,With×MEETSご覧いただきありがとうございました🪷  小鈴ちゃんは初めてのセリフ読み！ みなさんどうでしたか？感想お待ちしております✨
Mon Jul 08 06:52:33 +0000 2024,Hayama_Fuka,本日20:30〜With×MEETSです🪷  ぜひご覧ください！  #With蓮ノ空 #リンクラ
Sat Jul 06 08:14:50 +0000 2024,Hayama_Fuka,RT @aifj_y: 今日はここでチャレンジとする https://t.co/w49W1cgI77
Sat Jul 06 05:16:13 +0000 2024,Hayama_Fuka,#せーはす デジタル絵はこんな感じだよ！気になってくれてありがとう☺︎  影とかそんなとこ入らないよ！みたいな所に入ったりしてるのは見なかったことにして下さい………   こういう見た目の子好きなんだよね〜 江ノ島とかに居てほしい( ´∀｀) https://t.co/ANLZuoq9ez
Sat Jul 06 02:13:03 +0000 2024,Hayama_Fuka,髪伸びた〜🌼 ちょっと巻き取れてるけど、こういう髪型もどうでしょう？ https://t.co/Ag3CDwMxB2
Fri Jul 05 11:06:18 +0000 2024,Hayama_Fuka,せーはす！更新されました🪷  DOLLCHESTRA回　後半です！  みなさま是非ご覧ください✨
Fri Jul 05 10:04:23 +0000 2024,Hayama_Fuka,遅くなりましたが、ラブライブ！シリーズ14周年おめでとうございます🎊  私は小学生の頃に、姉からスクフェスを教えてもらってラブライブ！と出逢いました♪  今キャストとして関われている事、本当に誇りに思います✨ ラブライブ！の魅力をたくさんの方にお届けできるよう頑張ります！  #lovelive
Fri Jul 05 06:05:18 +0000 2024,Hayama_Fuka,RT @LoveLive_staff: 💗アジアツアー💗 キービジュアルとともに告知動画も完成！  そして本イベントの テーマソング制作も決定しました✨  9/20 on sale💿 出演者から代表メンバーが歌唱♪ 渡辺… https://t.co/KWu1OvQeFu
Fri Jul 05 03:01:47 +0000 2024,Hayama_Fuka,『LoveLive! Series Presents Asia Tour 2024 ～ みんなで叶える物語 ～』に出演させていただきます✨  大好きなラブライブ！シリーズの先輩方と共演できる夢の舞台。 過去の私に伝えたらどんな顔するかなぁ…  公演情報など是非チェックしてくださいね！  徒町小鈴役　葉山風花🪷
Thu Jul 04 13:26:35 +0000 2024,Hayama_Fuka,RT @TUBEOUT: TUBEOUT! in Los Angelesまで〜  あと3日！！⏰🐧🔴  #AX2024 https://t.co/ZZ7lSMiw2O
Thu Jul 04 12:20:32 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷蓮ノ空女学院スクールアイドルクラブ🪷  ✨バーチャル音楽ライブ✨ 　104期 1st Term Fes×LIVE 〜TWINKLE STAR FESTIVAL!!〜  🕗日時：7/31(水) 20:00〜 生配信！ 🏟️場所：Link！…
Wed Jul 03 11:05:52 +0000 2024,Hayama_Fuka,声優グランプリ8月号の表紙が公開されました✨  104期生は初夏制服での登場です☀️  ほんの少しだけ裏話すると、見てわかる通り…お写真慣れておりません😂  特典などもございますので、是非チェックしてみてください🪷
Wed Jul 03 10:43:01 +0000 2024,Hayama_Fuka,RT @seigura: 7月10日(水)発売の声優グランプリ８月号表紙・巻頭特集に登場の『蓮ノ空女学院スクールアイドルクラブ』の皆さんから、撮影後にコメントを頂きました🪷　夏制服×学校での青春感あふれる撮影の感想など語っていただいています🎥 https://t.co/8jny…
Wed Jul 03 10:27:34 +0000 2024,Hayama_Fuka,RT @seigura: 🪷特典紹介④🪷 7月10日(水)発売の声優グランプリ８月号をインフォスクエアでご購入いただくと、『蓮ノ空女学院スクールアイドルクラブ』9人集合2L判ブロマイド が付いてきます🏫 🛒インフォスクエア https://t.co/TstCbd2tcW #蓮ノ…
Wed Jul 03 10:14:01 +0000 2024,Hayama_Fuka,RT @seigura: 🌕特典紹介②🌕 7月10日(水)発売の声優グランプリ8月号をアニメイトで購入すると、DOLLCHESTRA(野中ここなさん・佐々木琴子さん・葉山風花さん)L判ブロマイド＜体育館のDOLLCHESTRA＞が付きます✨ 🛒アニメイト https://t.c…
Wed Jul 03 10:03:34 +0000 2024,Hayama_Fuka,RT @seigura: 🪷表紙公開🪷 7月10日(水)発売の声優グランプリ８月号表紙は『蓮ノ空女学院スクールアイドルクラブ』9人集合❣表紙、特典画像を一挙解禁✨ #楡井希実 #野中ここな #花宮初奈 #佐々木琴子 #菅叶和 #月音こな #櫻井陽菜 #葉山風花 #来栖りん 詳細…
Wed Jul 03 09:01:28 +0000 2024,Hayama_Fuka,7月3日　水よう日  夏休み  みんなは海へ  ぼくは家  やっぱり家… いかめし  #はやまぬい家族にっき
Tue Jul 02 10:24:54 +0000 2024,Hayama_Fuka,(ここだけの話。かんちゃんは普段お姉ちゃんなんだよ。みらぱみんな私のお姉ちゃん(勝手に))
Mon Jul 01 10:15:26 +0000 2024,Hayama_Fuka,RT @mygirl_official: ＼最新号のお知らせ🔥／ #MyGirl40｜8月17日発売📙  🔸1st Cover #麻倉もも  🔸2nd Cover #鈴原希実  🔸特集 #鬼頭明里 #小林愛香  #富田美憂 #土屋李央 ほか #葉山風花 を知る100問100答…
Mon Jul 01 10:13:28 +0000 2024,Hayama_Fuka,この度、「My Girl」にて葉山風花を掲載していただくことになりました📖  こういった形での雑誌掲載は初めてなので、ドキドキですがぜひお手に取っていただけますと幸いです✨
Mon Jul 01 02:00:11 +0000 2024,Hayama_Fuka,かんちゃんに推し活付き合ってもらいました🏰✨  たくさんアトラクション乗れて楽しかった〜！😚  手繋いだ話する？？？？ かんちゃんから繋いできたんだよね〜〜 あの時も、、、この時も、、、 https://t.co/s1P3PVwKYJ
Sat Jun 29 12:38:41 +0000 2024,Hayama_Fuka,ご覧いただきありがとうございました🪷  3人ともキレッキレで終始楽しい時間を過ごすことができました🤭
Sat Jun 29 07:48:52 +0000 2024,Hayama_Fuka,本日20:30〜With×MEETS🪷✨  コ、コメディアン……  ぜひご覧ください！！
Sat Jun 29 04:57:17 +0000 2024,Hayama_Fuka,RT @cocona_nonaka: みなさんあれはお味噌汁ではなく、天つゆです🍤 本当に美味しくて優しい味でした
Sat Jun 29 03:50:09 +0000 2024,Hayama_Fuka,本当に美味しかった〜！！ 初ウニもいい経験でした✨  撮影終わった後しっかり完食したし、ことこちゃんから天麩羅も分けていただきました…美味しかったです🫶  なすちゃんからはおすすめのラムネもらったよ！  #せーはす
Sat Jun 29 03:30:32 +0000 2024,Hayama_Fuka,せーはす観て健康診断行ってみなきゃ！と思いつつ、同時に親知らずもどのタイミングで抜けばいいのかっていう悩みも爆誕して困ってる(　˙-˙　)  (4本元気に成長してるらしい)  #せーはす
Fri Jun 28 11:32:07 +0000 2024,Hayama_Fuka,せーはす！更新されました🪷✨  初104期DOLLCHESTRA回！  お魚美味しかったよ〜🐟  #せーはす
Fri Jun 28 04:13:20 +0000 2024,Hayama_Fuka,6月28日　金よう日  いかちゃんはピラフより先輩なので漢字書けちゃう   #はやまぬい家族にっき https://t.co/TWU7Yqs6HT
Thu Jun 27 06:53:16 +0000 2024,Hayama_Fuka,6月27日　木よう日  #はやまぬい家族にっき https://t.co/vYm7DxmQr6
Wed Jun 26 08:25:11 +0000 2024,Hayama_Fuka,6月26日　水よう日  みんなでチーズむしパン(のクッション)を食べてました。  わたしも食べたいです。   #はやまぬい家族にっき
