Created At,Screen Name,Tweet Text
Fri Feb 21 12:00:46 +0000 2025,hasunosora_SIC,🪷Webラジオ情報🪷 #蓮ノ空 #リンクラ #lovelive #みらくら進路相談 室ラジオ  第6回「1985年」  先週に引き続き、アジアツアーの話題を お便りとともにトーク！ みらくりえーるもちょっとだけやるよ！  2月23日（日）正午12時⏱ プレミア公開ページOPENの変！  ▼プレミア公開ページ https://t.co/o6xnNpO3Qn
Fri Feb 21 11:30:01 +0000 2025,hasunosora_SIC,✨🪷せーはす🪷✨  次回の「せーので！はすのそら！104」#41 は… 2025/2/28(金)更新予定です❕  お楽しみに🥰  #せーはす #蓮ノ空 #リンクラ #lovelive
Fri Feb 21 11:02:00 +0000 2025,hasunosora_SIC,✨🪷せーはす🪷✨  「せーので！はすのそら！104」#40 を公開しました🌟  金沢ロケ⑦ 能登牛に和栗も！ 超絶品！！ご褒美グルメツアー！  ⏬視聴はこちら https://t.co/npvKT3hh1k  ぜひご覧ください👀  #せーはす #蓮ノ空 #リンクラ #lovelive https://t.co/rfPBoWPFjT
Fri Feb 21 10:00:01 +0000 2025,hasunosora_SIC,🪷書籍情報🪷  ＼2月28日（金）発売／  ただのゆきこ先生描き下ろしの「Link！Like！ラブライブ！SECOND FAN BOOK」の表紙を公開✨📚  ⏬詳細はこちら https://t.co/cykLuSab8i  #蓮ノ空 #リンクラ #lovelive https://t.co/kVeFNzr9WX
Fri Feb 21 09:30:00 +0000 2025,hasunosora_SIC,🪷商品情報🪷  「ラブライブ！蓮ノ空女学院スクールアイドルクラブ」スリーブ＆カードデラックスセットが本日2/21（金）発売！  詳細はこちら✅ https://t.co/cSmoiMLY2z  #蓮ノ空 #リンクラ #lovelive https://t.co/ZoxWzsabFP
Fri Feb 21 09:05:00 +0000 2025,hasunosora_SIC,【商品情報】金沢の染公房・茜やより新商品のお知らせです✨   102期生3人の加賀染手ぬぐいセット「ラブライブ！蓮ノ空女学院スクールアイドルクラブ × 金沢・茜や 日本手ぬぐい Ver.102期生」を3月1日より茜や店舗・ECサイトにて発売🎉  お見逃しなく✅ https://t.co/OlkyT5s8HR  #lovelive #蓮ノ空 https://t.co/sS4OI09KFa
Fri Feb 21 08:10:00 +0000 2025,hasunosora_SIC,🪷商品情報🪷  『ラブライブ！蓮ノ空女学院スクールアイドルクラブ×サンリオキャラクターズ』コラボ第2弾の商品情報を公開いたしました✨  詳細はこちら🔽 https://t.co/AXOscvpFZY  #lovelive #Aqours https://t.co/SxMRo4xcpL
Fri Feb 21 07:43:15 +0000 2025,hasunosora_SIC,🪷イベント情報🪷  #蓮ノ空 #リンクラ #lovelive  「ラブライブ！決勝大会プレーオフ みんなで！上映会」ディレイ上映、2月24日（月・祝）17時開催！  現在一般販売（先着）受付中！ 劇場の大スクリーンでみんなで盛り上がりましょう！  👇イベント詳細 https://t.co/YP7ziR744H
Fri Feb 21 06:00:00 +0000 2025,hasunosora_SIC,🪷Link！Like！ラブライブ！🪷  🕣予告🕣 メンバーの定期生配信「With×MEETS」 『めぐちゃんの振り返りだ！』 2/22(土) 20:30より配信✅  🪷出演🪷 大沢 瑠璃乃 藤島 慈  👇アプリダウンロードはこちら https://t.co/ZDvy7Jen0O  #With蓮ノ空 #蓮ノ空 #リンクラ #lovelive https://t.co/0Rz4BmQkCF
Fri Feb 21 03:00:02 +0000 2025,hasunosora_SIC,🚧メンテナンスのお知らせ🚧 以下の日時において、 Link-Like Systemのメンテナンスを実施いたします。  ⏰実施日時 　2/25(火) 10:00開始 　2/25(火) 12:00頃終了予定  みなさま、ご協力よろしくお願いします。  #蓮ノ空 #リンクラ #lovelive
Thu Feb 20 12:22:35 +0000 2025,hasunosora_SIC,🪷With×MEETSアーカイブ公開🪷   2/20(木)に配信したWith×MEETS『大先輩にインタビューしよう！』のアーカイブをアプリ内に公開しました✨  👇アプリダウンロードはこちらから https://t.co/ZDvy7JeUQm  YouTubeには約1週間後に公開する予定です。  ご感想は #With蓮ノ空 で📝 #蓮ノ空 #リンクラ https://t.co/Rgczqh0Nk2
Thu Feb 20 12:10:58 +0000 2025,hasunosora_SIC,🪷 #With蓮ノ空 🪷  ✨✨トレンド入り✨✨  たくさんの投稿ありがとうございます🎉 次回の配信もお楽しみに📹  #蓮ノ空 #リンクラ #lovelive https://t.co/fySGEDoiQw
Thu Feb 20 12:00:25 +0000 2025,hasunosora_SIC,✨本日の「With×MEETS」のご視聴ありがとうございました！✨  ぜひご感想は #With蓮ノ空 をつけて教えてください🪷  次回の「With×MEETS」は 2/22(土) 20:30配信予定です✅  #蓮ノ空 #リンクラ #lovelive https://t.co/2dTIFo609N
Thu Feb 20 11:00:02 +0000 2025,hasunosora_SIC,🪷もう間もなく🪷 本日のWith×MEETSは20:30よりスタートです！  アプリ内の「スクールアイドルコネクト」よりご視聴ください！   #⃣ハッシュタグはこちら #With蓮ノ空  👇アプリダウンロード👇  https://t.co/ZDvy7JeUQm  #蓮ノ空 #リンクラ #lovelive https://t.co/AArD5YnWAw
Thu Feb 20 10:00:01 +0000 2025,hasunosora_SIC,🪷Link！Like！ラブライブ！🪷 ━━━━━━━━━━━━━━━ UR [全方位キュン♡]安養寺姫芽 ━━━━━━━━━━━━━━━ 2024 WINTER LIMITED COLLECTION vol.7開催中💗  🗓️ピックアップ期間 2月17日(月) 12:00〜2月28日(金) 11:59  #蓮ノ空 #リンクラ #lovelive https://t.co/V2M9NilEvu
Thu Feb 20 03:00:03 +0000 2025,hasunosora_SIC,🪷スリーズブーケ！と季節のお散歩を楽しんで♪🪷 スリーズブーケメンバーのショートストーリーと、冬野カモメさん描き下ろしのイラスト使用したアクリルキーホルダーがセットになったムックが好評発売中！  詳細はこちらから👇 https://t.co/eyGj3sw58H  #蓮ノ空 #リンクラ #lovelive https://t.co/wyTHSRy6vR
Wed Feb 19 11:30:01 +0000 2025,hasunosora_SIC,🪷With×MEETSアーカイブ公開🪷  2/15(土)に配信したWith×MEETS『梢センパイの振り返り！』のアーカイブをYouTubeに公開しました✨  ▼ご視聴はこちらから https://t.co/6fkdAU97BP  #蓮ノ空 #リンクラ #lovelive https://t.co/7pi8SOi9YD
Wed Feb 19 10:00:01 +0000 2025,hasunosora_SIC,🪷Link！Like！ラブライブ！🪷 ━━━━━━━━━━━━━ UR [全方位キュン♡]藤島 慈 ━━━━━━━━━━━━━ 2024 WINTER LIMITED COLLECTION vol.7開催中💗  🗓️ピックアップ期間 2月17日(月) 12:00〜2月28日(金) 11:59  #蓮ノ空 #リンクラ #lovelive https://t.co/j7TzsCk2ls
Wed Feb 19 06:00:20 +0000 2025,hasunosora_SIC,🪷Link！Like！ラブライブ！🪷  🕣予告🕣 メンバーの定期生配信「With×MEETS」 『大先輩にインタビューしよう！』 2/20(木) 20:30より配信✅  🪷出演🪷 乙宗 梢 夕霧 綴理 藤島 慈 百生 吟子 徒町 小鈴 安養寺 姫芽  👇アプリダウンロードはこちら https://t.co/ZDvy7JeUQm  #With蓮ノ空 #蓮ノ空 https://t.co/o4CPGSsu5a
Wed Feb 19 03:30:00 +0000 2025,hasunosora_SIC,🪷Link！Like！ラブライブ！🪷  ＼✨開催中！✨／ 104期 FinalTerm 第1回サークル対抗戦  サークル対抗戦に参加するとGrade Pt.も入手できます！3月のFes×LIVEのチケットランクアップに繋がりますのでぜひご参加ください✅  🔻開催期間 ～ 2/24(月) 3:59まで  #蓮ノ空 #リンクラ #lovelive https://t.co/8tdhfmeA8C
Wed Feb 19 03:00:00 +0000 2025,hasunosora_SIC,"🪷公式4コマ🪷 りんく！らいふ！ラブライブ！104期  【第53話】  蓮ノ空女学院スクールアイドルクラブの日常を""ほぼ""リアルタイムにお届けしちゃいます！  作◆珠月まや( @mayamaya36 )先生  #蓮ノ空 #リンクラ #リンクラ4コマ #lovelive https://t.co/UWoET38jBE"
Tue Feb 18 13:56:31 +0000 2025,hasunosora_SIC,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  2/18(火) 12:00より、イベント ライブグランプリ「104期 FinalTerm 第1回サークル対抗戦」を開催中！  ◆開催期間 　2/18(火) 12:00 ～ 2/24(月) 3:59…
Tue Feb 18 13:05:07 +0000 2025,hasunosora_SIC,RT @dam_anison: ／ 「Link！Like！ラブライブ！」 楽曲がリリックビデオで歌える❣ ＼  🪷水彩世界／スリーズブーケ  映像付きで2/18より順次配信🎞️✨  カラオケ #DAM で たくさん歌って楽しんでね🎤  @hasunosora_SIC #蓮ノ空…
Tue Feb 18 13:04:04 +0000 2025,hasunosora_SIC,RT @kandumesss: 🪷ラブライブ！flowers＊ ー蓮ノ空女学院スクールアイドルクラブー🪷  第15話　『みんなのツバサで』  最新のウルトラジャンプ3月号 に掲載中です！ よろしくお願いします！ #lovelive  #ラブライブflowers＊ https:/…
Tue Feb 18 11:30:00 +0000 2025,hasunosora_SIC,🪷With×MEETSアーカイブ公開🪷  2/13(木)に配信したWith×MEETS『乙宗 梢「部長」について。』のアーカイブをYouTubeに公開しました✨  ▼ご視聴はこちらから https://t.co/LwOmKE7XTE  #蓮ノ空 #リンクラ #lovelive https://t.co/jJ94bJ6q1D
Tue Feb 18 10:05:00 +0000 2025,hasunosora_SIC,🪷✨公開中✨🪷  #みらくらマイクラ シリーズ  1️⃣part.1 https://t.co/WTYn8AEwzK  2️⃣part.2 https://t.co/r2tw6mEWOz  3️⃣part.3 https://t.co/SSRmKCpXXW  #マイクラ #マインクラフト #Minecraft #蓮ノ空 #リンクラ #lovelive https://t.co/qesY5dRAEN
Tue Feb 18 09:35:53 +0000 2025,hasunosora_SIC,🪷Link！Like！ラブライブ！🪷 ━━━━━━━━━━━━━━━ SR [全方位キュン♡]大沢瑠璃乃 ━━━━━━━━━━━━━━━ 2024 WINTER LIMITED COLLECTION vol.7開催中💗  🗓️ピックアップ期間 2月17日(月) 12:00〜2月28日(金) 11:59  #蓮ノ空 #リンクラ #lovelive https://t.co/TYed5O7xNE
Tue Feb 18 09:00:11 +0000 2025,hasunosora_SIC,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  「蓮ノ空女学院スクールアイドルクラブ」の 「いま」を描く📽活動記録📽に  📔「活動記録」2024年度 第12話 『明日の君に花束を』PART4～7  が追加されました！  #蓮ノ空 #リンクラ #l…
Tue Feb 18 03:30:00 +0000 2025,hasunosora_SIC,🪷⚡️新リリックビデオ公開中⚡️🪷  　　 みらくらぱーく！ 💕『 全方位キュン♡ 』💕   #蓮ノ空 #リンクラ #lovelive https://t.co/oPv3bnZvku
Tue Feb 18 04:00:46 +0000 2025,hasunosora_SIC,🪷音楽情報🪷  3/19(水)発売、みらくらぱーく！ 4thシングル「全方位キュン♡」の試聴動画を公開✨💿  ⏬試聴動画 https://t.co/Mqgh7vZUKx  ⏬商品情報 https://t.co/IwwY2XZ3I9  ⏬特典情報 https://t.co/Yb3J0jQDKK  #蓮ノ空 #リンクラ #lovelive
Tue Feb 18 03:30:00 +0000 2025,hasunosora_SIC,🪷⚡️新リリックビデオ公開中⚡️🪷  　　 みらくらぱーく！ 💕『 全方位キュン♡ 』💕   #蓮ノ空 #リンクラ #lovelive https://t.co/oPv3bnZvku
Tue Feb 18 03:00:01 +0000 2025,hasunosora_SIC,🪷Link！Like！ラブライブ！🪷  2/18(火) 12:00より、イベント ライブグランプリ「104期 FinalTerm 第1回サークル対抗戦」を開催中！  ◆開催期間 　2/18(火) 12:00 ～ 2/24(月) 3:59  #蓮ノ空 #リンクラ #lovelive https://t.co/l8oTvoxoJd
Tue Feb 18 00:12:19 +0000 2025,hasunosora_SIC,RT @hasunosora_SIC: 🪷新曲リリックビデオ公開！🪷   　　みらくらぱーく！ 💕『 全方位キュン♡ 』💕   🔻ご視聴はこちらから🔻 ▶️ https://t.co/z8w9WcbcCA  ご感想の投稿も #全方位キュン でお待ちしています！  #蓮ノ空 #リ…
Mon Feb 17 13:33:38 +0000 2025,hasunosora_SIC,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  スクールアイドルステージに、 みらくらぱーく！の楽曲「全方位キュン♡」を追加しました🎵  楽曲はラーニングライブにて習得することができます！  👇アプリダウンロードはこちら https://t.co…
Mon Feb 17 03:02:22 +0000 2025,hasunosora_SIC,🪷Link！Like！ラブライブ！🪷  💘ズッキュン♡ハート撃ち抜く、104期みらくらぱーく！のピリオドを全方位ピックアップ！！ 『2024 WINTER LIMITED COLLECTION vol.7』 開催中！お見逃しなく！  #蓮ノ空 #リンクラ #lovelive https://t.co/HDz4uWu0ca
Mon Feb 17 12:31:16 +0000 2025,hasunosora_SIC,RT @emumelo: こちらリリックビデオ制作担当させていただきました！よろしくお願いいたします🪷
Mon Feb 17 11:58:00 +0000 2025,hasunosora_SIC,🪷新曲リリックビデオ公開！🪷   　　みらくらぱーく！ 💕『 全方位キュン♡ 』💕   🔻ご視聴はこちらから🔻 ▶️ https://t.co/z8w9WcbcCA  ご感想の投稿も #全方位キュン でお待ちしています！  #蓮ノ空 #リンクラ #lovelive https://t.co/Sq29evb5ys
Mon Feb 17 11:30:00 +0000 2025,hasunosora_SIC,🪷プレミア公開スタートです🪷  #みらくらマイクラ part.3【Minecraft】  🔻YouTubeはこちら https://t.co/SSRmKCpq8o  #️⃣ハッシュタグ #みらくらマイクラ   #マイクラ #マインクラフト #Minecraft #蓮ノ空 #リンクラ #lovelive https://t.co/098PNWvCeC
Mon Feb 17 11:00:02 +0000 2025,hasunosora_SIC,🪷このあと20:30からプレミア公開🪷  #みらくらマイクラ part.3【Minecraft】  🔻YouTubeはこちら https://t.co/SSRmKCpq8o  #️⃣ハッシュタグ #みらくらマイクラ   3回目のマイクラ実況！ぜひご覧ください⭐️  #マイクラ #マインクラフト #Minecraft #蓮ノ空 #リンクラ #lovelive https://t.co/PTm4TH8GZX
Mon Feb 17 10:51:53 +0000 2025,hasunosora_SIC,RT @LL_cardgame: 🎈＼ブースターパック NEXT STEP予約受付中✨／🎈 5月31日(土)発売のブースターパック NEXT STEPが現在予約受付中‼️ 予約はブシロードオンラインストアやその他予約サイトにて👀  ⬇️ブシロードオンラインストア⬇️ https…
Mon Feb 17 10:22:05 +0000 2025,hasunosora_SIC,🎨イラストコンテスト開催中！🎨  「102期生が関わるFes×LIVEや活動記録で印象に残っているシーン」を イラスト作品にしてXに投稿してください！  1️⃣@hasunosora_SICをフォロー 2️⃣ #102期生と思い出の蓮ノ空 #蓮ノ空美術部 を付けて 3️⃣作品に対するコメント(任意) 4️⃣Xに投稿  ▼詳細はこちら▼ https://t.co/0YcCdWUrvz
Mon Feb 17 10:00:01 +0000 2025,hasunosora_SIC,＼⚡️公開まであと2時間⚡️／  🪷新曲リリックビデオ公開決定！🪷   　　みらくらぱーく！ 💕『 全方位キュン♡ 』💕   🗓️ 2/17(月) 21:00〜 プレミア公開！ ▶️ https://t.co/z8w9WcaEN2  #全方位キュン #蓮ノ空 #リンクラ #lovelive https://t.co/pPyuJ877Kw
Mon Feb 17 06:00:00 +0000 2025,hasunosora_SIC,🪷Link！Like！ラブライブ！🪷  ✨メンバーの定期生配信✨ 「With×MEETS」予定表更新！  👇アプリダウンロード https://t.co/ZDvy7Jen0O  #With蓮ノ空 #蓮ノ空 #リンクラ #lovelive https://t.co/ExbExJrNjz
Sun Feb 16 03:02:30 +0000 2025,hasunosora_SIC,🪷Link！Like！ラブライブ！🪷  「蓮ノ空女学院スクールアイドルクラブ」の 「いま」を描く📽活動記録📽に  📔「活動記録」2024年度 第12話 『明日の君に花束を』PART4～7  が追加されました！  #蓮ノ空 #リンクラ #lovelive https://t.co/ATrmhLMS2k
Mon Feb 17 04:02:23 +0000 2025,hasunosora_SIC,🪷音楽情報🪷  3/19(水)発売、みらくらぱーく！ 4thシングル「全方位キュン♡」ジャケット・店舗特典デザインを公開✨💿  ⏬商品情報 https://t.co/IwwY2XZ3I9  ⏬特典情報 https://t.co/Yb3J0jQDKK  #蓮ノ空 #リンクラ #lovelive https://t.co/g7r7dgkB6h
Mon Feb 17 04:00:01 +0000 2025,hasunosora_SIC,🪷本日20:30から🎮🪷  #みらくらマイクラ part.3【Minecraft】  🔻YouTubeはこちら https://t.co/SSRmKCpq8o  #️⃣ハッシュタグ #みらくらマイクラ   #マイクラ #マインクラフト #Minecraft #蓮ノ空 #リンクラ #lovelive https://t.co/2vAhd3VYDw
